txfees_priorityfees_usd,txfees_basefee_usd,txfees_l1fee_usd,dt
192660.04958139875,2881.4484542389578,2874.4998781816416,2025-04-09T00:00:00.000Z
92895.64397460782,3965.6063331040127,7723.050359940849,2025-04-08T00:00:00.000Z
338302.19910972664,3395.7916671465755,16283.049550102216,2025-04-07T00:00:00.000Z
228657.9056466408,3295.8190675018996,4924.19542544843,2025-04-06T00:00:00.000Z
41571.90851799491,3831.497660422081,59.855482145858645,2025-04-05T00:00:00.000Z
94057.73961649078,4951.375827548786,101.24828121078868,2025-04-04T00:00:00.000Z
91504.094156635,5937.350766101886,248.8902746226128,2025-04-03T00:00:00.000Z
206418.6623703665,8035.905483189234,154.23045480576457,2025-04-02T00:00:00.000Z
97345.11332259224,6248.462162300188,9307.526145002592,2025-04-01T00:00:00.000Z
105402.17211365532,6761.749106910135,3269.499989802463,2025-03-31T00:00:00.000Z
84177.20723193393,6335.564393258446,59.40404725294476,2025-03-30T00:00:00.000Z
73416.34875862255,7581.027379882614,254.8650015755157,2025-03-29T00:00:00.000Z
117952.01654978502,7882.840358497963,2805.96210024232,2025-03-28T00:00:00.000Z
84559.22220651132,9484.868920010374,178.99325890393837,2025-03-27T00:00:00.000Z
100496.51066944684,8795.096072125454,166.62674343698006,2025-03-26T00:00:00.000Z
116875.39195142502,12951.16084625216,107.21350879261573,2025-03-25T00:00:00.000Z
131753.22003405108,11345.701397550973,121.2557213186034,2025-03-24T00:00:00.000Z
66064.82325434053,10112.164280815066,66.31970561806378,2025-03-23T00:00:00.000Z
44149.43911991727,11122.29213965194,569.1056797341228,2025-03-22T00:00:00.000Z
74038.91786256163,14451.70166801646,134.86477678918374,2025-03-21T00:00:00.000Z
111513.86901602735,12683.223766443296,107.07171424588805,2025-03-20T00:00:00.000Z
164279.34599535336,26085.46259278711,225.6940885343085,2025-03-19T00:00:00.000Z
125254.67188521728,17152.139211595004,811.0968022421469,2025-03-18T00:00:00.000Z
127184.40809728803,10174.09517269613,9323.25224068389,2025-03-17T00:00:00.000Z
95277.2331564594,10223.70308219694,425.4359193196457,2025-03-16T00:00:00.000Z
93806.64358099356,12009.821022540073,1001.499543679172,2025-03-15T00:00:00.000Z
143004.92719863282,19578.8357068752,3866.799962571068,2025-03-14T00:00:00.000Z
138341.25605643535,18137.046866749864,11053.727007903992,2025-03-13T00:00:00.000Z
205919.28565777163,21302.057439725235,11427.51873237442,2025-03-12T00:00:00.000Z
242610.21370097777,18976.845712712497,11997.711637041,2025-03-11T00:00:00.000Z
275939.6466470518,12478.849522910135,47046.642046265304,2025-03-10T00:00:00.000Z
137596.31071752118,13365.722981657702,4395.6047169509375,2025-03-09T00:00:00.000Z
119288.64806573196,13104.31056302042,334.2345883011968,2025-03-08T00:00:00.000Z
209363.51386639228,12381.679152701225,6344.382847753653,2025-03-07T00:00:00.000Z
127885.37370588166,11332.346836978448,1421.4969119341374,2025-03-06T00:00:00.000Z
135272.2750232412,9987.05862626432,2580.3744972083528,2025-03-05T00:00:00.000Z
239557.6851165446,10815.783807562697,9096.340878946172,2025-03-04T00:00:00.000Z
203015.043556486,32968.45280561021,14975.943242296866,2025-03-03T00:00:00.000Z
260273.2988838683,24554.561170980825,1297.3121259865777,2025-03-02T00:00:00.000Z
76530.00918628796,16253.592600134498,158.19509726816864,2025-03-01T00:00:00.000Z
250580.00745997328,13472.018541513917,11142.544834650456,2025-02-28T00:00:00.000Z
123592.57003517794,12295.112802535525,6719.883866582752,2025-02-27T00:00:00.000Z
204072.0131300753,16442.854290451636,30768.04780609644,2025-02-26T00:00:00.000Z
284273.45206976077,27733.89073333654,33656.16333545579,2025-02-25T00:00:00.000Z
317020.91636193433,56357.51222089506,19228.970807026915,2025-02-24T00:00:00.000Z
109741.91606882308,11401.15334908498,533.7699738588981,2025-02-23T00:00:00.000Z
106892.09876191417,12552.294976400286,14920.877808353742,2025-02-22T00:00:00.000Z
310351.8979845002,17360.53198060805,45811.82570333413,2025-02-21T00:00:00.000Z
155325.30294340695,21285.364288521894,14185.667943605522,2025-02-20T00:00:00.000Z
134010.90401381228,19931.41696490666,962.489259704003,2025-02-19T00:00:00.000Z
198534.44318346985,13034.31048837562,15045.706182400558,2025-02-18T00:00:00.000Z
134206.8191469209,11737.310139495385,12853.228463196236,2025-02-17T00:00:00.000Z
78114.80861675534,10652.36884357832,1881.4492103793632,2025-02-16T00:00:00.000Z
64046.165459468335,12829.292681388144,199.70311252255564,2025-02-15T00:00:00.000Z
124904.34957505652,29180.8637220996,18006.177314787914,2025-02-14T00:00:00.000Z
144401.84380160767,46909.54619017803,22734.250807231787,2025-02-13T00:00:00.000Z
180596.02495274763,31237.617938650623,27125.811009247165,2025-02-12T00:00:00.000Z
176453.45100107053,51202.0928163982,14123.121621372162,2025-02-11T00:00:00.000Z
138520.4751139532,20231.734810091344,17208.977865936813,2025-02-10T00:00:00.000Z
119686.95109111637,14947.88305060254,230.9417973307394,2025-02-09T00:00:00.000Z
108274.66426928568,15567.986031838907,779.7025512233606,2025-02-08T00:00:00.000Z
181440.59973031853,23168.5616721534,8722.840350317387,2025-02-07T00:00:00.000Z
204604.9280208524,32424.057922729688,12847.40064094728,2025-02-06T00:00:00.000Z
182385.78095262073,14565.063334730963,12501.763429847457,2025-02-05T00:00:00.000Z
265761.93112003594,55965.40855632142,24725.51288155612,2025-02-04T00:00:00.000Z
818796.8750447078,115176.19326213536,5504.099045500017,2025-02-03T00:00:00.000Z
362817.9498922891,57779.57342204785,25820.293852174687,2025-02-02T00:00:00.000Z
224178.28736439397,43440.6773351392,2857.0736562871543,2025-02-01T00:00:00.000Z
358978.38073086645,60833.59923286256,23949.389320427996,2025-01-31T00:00:00.000Z
230496.7006474877,46497.16270875887,1900.8312044982856,2025-01-30T00:00:00.000Z
212147.2904819162,34714.926586377514,25671.472550795897,2025-01-29T00:00:00.000Z
321296.7550756264,101708.90511324814,79261.9327395849,2025-01-28T00:00:00.000Z
457737.11414101225,149489.01739033428,76861.39209117944,2025-01-27T00:00:00.000Z
281500.17407751025,78094.49264574732,7512.409821679442,2025-01-26T00:00:00.000Z
166742.8768679504,29746.00217098778,7687.313681159829,2025-01-25T00:00:00.000Z
240693.35667927767,58089.718043311594,51009.258097468206,2025-01-24T00:00:00.000Z
455578.30121688143,51787.91834982484,81285.49554124808,2025-01-23T00:00:00.000Z
248521.9439619567,41245.10909858829,33313.904678433384,2025-01-22T00:00:00.000Z
318114.40655397694,30061.87011566206,110336.68282667336,2025-01-21T00:00:00.000Z
626379.7508471524,86296.25555062472,88985.19113398223,2025-01-20T00:00:00.000Z
590517.262387713,142758.40678437418,10069.605539708922,2025-01-19T00:00:00.000Z
369426.2089757379,66057.39331138208,98294.28261089296,2025-01-18T00:00:00.000Z
321204.8035258927,55064.56833203192,138420.61220035347,2025-01-17T00:00:00.000Z
362689.0870421766,64445.27836136475,191136.44382216097,2025-01-16T00:00:00.000Z
412083.2498682368,144152.95062244605,184756.5458513556,2025-01-15T00:00:00.000Z
355117.6471975756,87078.46533607061,61792.6696873226,2025-01-14T00:00:00.000Z
377200.0639801507,91909.71110964257,79225.70438397932,2025-01-13T00:00:00.000Z
155426.28393271353,42468.51658317263,13765.810090615343,2025-01-12T00:00:00.000Z
168329.98047265614,53445.349219477226,7838.447766966096,2025-01-11T00:00:00.000Z
374080.78649824497,75056.69786494288,55243.01144103699,2025-01-10T00:00:00.000Z
366819.79476477974,71078.65184977675,100704.52592624852,2025-01-09T00:00:00.000Z
377795.70909079217,121147.98196432376,102823.99417957012,2025-01-08T00:00:00.000Z
400101.32246162376,128303.60024329228,124530.49896133554,2025-01-07T00:00:00.000Z
374857.27707983775,122589.02517562304,290270.72231311596,2025-01-06T00:00:00.000Z
256373.07832274804,134337.26869608308,3760.585717171885,2025-01-05T00:00:00.000Z
322000.51233299635,158063.59698867565,12939.562070847634,2025-01-04T00:00:00.000Z
409910.33626165177,221014.97971261037,57858.17964488442,2025-01-03T00:00:00.000Z
444313.8492491741,248556.555959317,7807.329257425168,2025-01-02T00:00:00.000Z
255016.0824885297,63905.00491830563,5012.5123961105155,2025-01-01T00:00:00.000Z
275783.9314874615,46538.869366449704,237551.54053174952,2024-12-31T00:00:00.000Z
265297.7088995631,82966.24464084883,169801.27470518652,2024-12-30T00:00:00.000Z
193313.91099394843,61969.10493540296,100593.82442979416,2024-12-29T00:00:00.000Z
168993.54739745645,33477.25401575137,126009.31895463725,2024-12-28T00:00:00.000Z
231195.69621448137,58238.1744988978,114914.15574222832,2024-12-27T00:00:00.000Z
187079.046263494,37665.12881513021,97734.2642618414,2024-12-26T00:00:00.000Z
155815.55310387406,47734.33515139451,17647.782648023152,2024-12-25T00:00:00.000Z
182977.5964684849,38891.86665210574,62005.45791077078,2024-12-24T00:00:00.000Z
255041.26276294264,50687.94845347805,45057.30562276915,2024-12-23T00:00:00.000Z
168557.98842071515,36980.21282275476,6514.908577173215,2024-12-22T00:00:00.000Z
209049.0292015668,52684.59078909975,15138.779254373598,2024-12-21T00:00:00.000Z
430265.0742634334,41690.97616821585,142068.38377587576,2024-12-20T00:00:00.000Z
410390.569929287,46892.83768653062,208753.4256986816,2024-12-19T00:00:00.000Z
391322.65669882233,113588.29281980658,6186.368213468604,2024-12-18T00:00:00.000Z
331480.15287793416,98366.00009712506,18558.82755762715,2024-12-17T00:00:00.000Z
332137.6094729496,99544.65960382456,90797.53845056868,2024-12-16T00:00:00.000Z
199284.04856742328,46269.07867490259,40701.2076456063,2024-12-15T00:00:00.000Z
194812.26235674025,54312.45806076915,61012.18327147807,2024-12-14T00:00:00.000Z
335820.9746544161,67478.68728943872,108185.41503352908,2024-12-13T00:00:00.000Z
405107.152079625,105721.51004492168,55229.79059162178,2024-12-12T00:00:00.000Z
266807.6108290104,67242.92975724225,13704.922808632784,2024-12-11T00:00:00.000Z
436764.6831407805,78159.95676582526,30859.644268055403,2024-12-10T00:00:00.000Z
540725.1036033711,122410.0457984411,26547.72957376372,2024-12-09T00:00:00.000Z
198304.51345906785,45339.028641522054,9273.876414347182,2024-12-08T00:00:00.000Z
228006.21256236464,53387.866413310025,62630.00132550406,2024-12-07T00:00:00.000Z
458555.2233571156,169532.8411681844,80342.96245697324,2024-12-06T00:00:00.000Z
563768.7045554626,210547.44917163588,81499.69744019042,2024-12-05T00:00:00.000Z
433254.1614591746,196810.64728905316,85331.53185310372,2024-12-04T00:00:00.000Z
418631.5202281552,225689.01319108653,16660.582871848255,2024-12-03T00:00:00.000Z
425060.5092021109,216764.9325493258,34701.52111243821,2024-12-02T00:00:00.000Z
412074.11041810224,229429.67137751437,44000.73058306299,2024-12-01T00:00:00.000Z
422669.37215317535,230724.79710238735,36260.39605555871,2024-11-30T00:00:00.000Z
366539.4173767307,232658.62832510512,2513.524386609583,2024-11-29T00:00:00.000Z
439670.20922212495,122186.642246679,200382.27114053656,2024-11-28T00:00:00.000Z
416469.1584644827,108613.39393479498,32749.81753648278,2024-11-27T00:00:00.000Z
443785.10315580055,110117.32720743064,183457.6784934916,2024-11-26T00:00:00.000Z
369833.02135599667,80940.71939375521,154499.31339116392,2024-11-25T00:00:00.000Z
226148.87162584785,55035.78177666836,50988.53456522434,2024-11-24T00:00:00.000Z
254832.18722614145,34435.72705354954,19424.74179052112,2024-11-23T00:00:00.000Z
261296.26118211373,32350.021543370083,16531.392550620643,2024-11-22T00:00:00.000Z
347750.8389746879,74691.01271645639,18744.28074415887,2024-11-21T00:00:00.000Z
202680.85109875776,66186.46700638832,11690.602714383664,2024-11-20T00:00:00.000Z
228008.5701105064,63112.28150741778,22149.335213535283,2024-11-19T00:00:00.000Z
294267.90806733584,81451.71960534621,17227.257332834673,2024-11-18T00:00:00.000Z
243896.44026583177,47154.34651636201,30875.972770037733,2024-11-17T00:00:00.000Z
212929.4688931873,45281.992074886555,42740.44349399601,2024-11-16T00:00:00.000Z
347973.26162979024,105954.22478892772,37283.73631217519,2024-11-15T00:00:00.000Z
387056.4384375065,89616.25671061703,6290.955829413446,2024-11-14T00:00:00.000Z
332759.4142420947,44928.60531026233,21090.115739164143,2024-11-13T00:00:00.000Z
356623.4542693869,36424.37534931582,38609.71123378656,2024-11-12T00:00:00.000Z
258983.83431971355,21434.78972634312,53810.25517849291,2024-11-11T00:00:00.000Z
229624.81536327951,42075.86898575068,21600.953263013897,2024-11-10T00:00:00.000Z
166604.16501399927,27053.595707117827,18702.17883777402,2024-11-09T00:00:00.000Z
131450.50530429807,29677.650760304863,3144.065285068349,2024-11-08T00:00:00.000Z
200317.12387687777,32250.998167837293,4944.300129823354,2024-11-07T00:00:00.000Z
227122.81615095865,21450.73794903867,18929.892196549343,2024-11-06T00:00:00.000Z
98564.2818999395,13750.611151800766,12378.626931921512,2024-11-05T00:00:00.000Z
96663.46759146554,10235.814625724308,13730.893114210478,2024-11-04T00:00:00.000Z
94397.96609120764,18616.771588401614,3744.1738316565015,2024-11-03T00:00:00.000Z
65702.5110491137,15717.346324095988,6743.812155727249,2024-11-02T00:00:00.000Z
132197.4378801144,14291.617979663664,12512.933421000218,2024-11-01T00:00:00.000Z
148478.16778130643,18575.82901387641,21643.939893102848,2024-10-31T00:00:00.000Z
125975.48664973665,24236.585659440385,10408.49214487446,2024-10-30T00:00:00.000Z
152753.8120347919,35604.36529090918,8723.98591145539,2024-10-29T00:00:00.000Z
137461.7465119534,38615.18960049316,1771.780165995551,2024-10-28T00:00:00.000Z
74096.66091070918,42396.980569529056,1075.2418143128923,2024-10-27T00:00:00.000Z
95046.83904035886,15521.314862744708,1183.7751830208178,2024-10-26T00:00:00.000Z
137971.13389935877,25037.861570181885,1588.345976144259,2024-10-25T00:00:00.000Z
125523.21786442515,23513.114225200665,1894.557946286828,2024-10-24T00:00:00.000Z
109228.50856849233,23868.53091809873,2405.677441285738,2024-10-23T00:00:00.000Z
90418.4387815532,20843.14368872233,11863.797422639296,2024-10-22T00:00:00.000Z
93596.56191937144,15001.70614765453,1536.026008923435,2024-10-21T00:00:00.000Z
62799.12440261125,9675.422837652002,1491.1107472914932,2024-10-20T00:00:00.000Z
180254.3969192604,98441.71111244903,1309.0786914724415,2024-10-19T00:00:00.000Z
257897.84210287032,100121.20000739212,3802.494128714225,2024-10-18T00:00:00.000Z
92120.5698261766,15177.47995403718,3604.836451203275,2024-10-17T00:00:00.000Z
92381.76176156904,28641.64734795861,2398.8495723567125,2024-10-16T00:00:00.000Z
133021.50831820536,27835.4342571661,2949.9918032544288,2024-10-15T00:00:00.000Z
110177.29582754744,22395.489866612035,3407.9048555534505,2024-10-14T00:00:00.000Z
46335.240939766416,13159.022724778106,1958.0851916751776,2024-10-13T00:00:00.000Z
47270.43097480219,11049.120134936424,2104.3885147996407,2024-10-12T00:00:00.000Z
145288.9263974059,8711.839064097228,3024.432086718293,2024-10-11T00:00:00.000Z
139021.83862506272,17248.321389663015,2243.6740485823975,2024-10-10T00:00:00.000Z
121037.48126015638,12186.443333668274,3478.5879433656137,2024-10-09T00:00:00.000Z
71027.1280154534,12542.301298195103,2989.6984210719465,2024-10-08T00:00:00.000Z
97597.98415411216,10307.32813163937,3102.933389470425,2024-10-07T00:00:00.000Z
42618.60685507034,7182.559655612172,1031.108316286804,2024-10-06T00:00:00.000Z
27701.647274079307,6880.937401921209,740.3399678930659,2024-10-05T00:00:00.000Z
72232.16378690087,12713.063998353337,901.8244923306409,2024-10-04T00:00:00.000Z
79689.90207586535,14316.455227518274,1158.234778623296,2024-10-03T00:00:00.000Z
89955.43752424972,20206.92545075994,1665.0342336210151,2024-10-02T00:00:00.000Z
117146.64130090532,22288.645310719767,2393.3708174012068,2024-10-01T00:00:00.000Z
74101.30872486277,15375.8849950992,1610.7742730576433,2024-09-30T00:00:00.000Z
31830.94808069083,9638.701876912522,1099.948753471789,2024-09-29T00:00:00.000Z
34662.355890368744,11107.645028000374,1089.724026523476,2024-09-28T00:00:00.000Z
70167.07189358318,16562.571008487634,2252.9905357014827,2024-09-27T00:00:00.000Z
65915.0842361,14356.21891173194,2708.2261219310703,2024-09-26T00:00:00.000Z
51067.32900192858,8826.10677323772,2703.762852355786,2024-09-25T00:00:00.000Z
81177.00899803863,12348.808849326211,2973.9371983286887,2024-09-24T00:00:00.000Z
77614.9972050568,12276.006963511309,2631.537623949181,2024-09-23T00:00:00.000Z
55714.81063242652,7837.99887387271,1288.3532061570716,2024-09-22T00:00:00.000Z
36501.43267409489,8437.765144632458,1469.629849688043,2024-09-21T00:00:00.000Z
78444.31176958335,14990.735081894372,2006.5560360184784,2024-09-20T00:00:00.000Z
62231.91216759018,10517.601922202011,1829.4902863535417,2024-09-19T00:00:00.000Z
58455.32321717804,13958.70600010964,912.3099476861048,2024-09-18T00:00:00.000Z
39399.91946844179,9068.642277025636,910.4843117815306,2024-09-17T00:00:00.000Z
47217.88291794317,9186.344371394634,759.3549774003222,2024-09-16T00:00:00.000Z
33624.48280230781,7380.272841448081,210.85795990006037,2024-09-15T00:00:00.000Z
22178.47953186783,7537.223251788349,189.23416673115105,2024-09-14T00:00:00.000Z
38940.27410014732,11511.361317391573,363.4241148960438,2024-09-13T00:00:00.000Z
38309.71770904857,12266.917794389768,422.00183013592266,2024-09-12T00:00:00.000Z
38447.40007613637,10742.611896553508,345.7908306252027,2024-09-11T00:00:00.000Z
31663.34367476628,8326.704033730091,652.1383766943621,2024-09-10T00:00:00.000Z
38543.53982733628,8731.0057583754,520.5938962307005,2024-09-09T00:00:00.000Z
24472.72711206277,4251.433607575934,118.0267247694256,2024-09-08T00:00:00.000Z
26108.721690029823,6045.268916255703,199.37648713184777,2024-09-07T00:00:00.000Z
73479.75330430959,12571.614701372404,895.6448687940341,2024-09-06T00:00:00.000Z
46242.0416629021,7633.004547008649,562.77875771472,2024-09-05T00:00:00.000Z
59347.36932700819,9219.095144515828,499.0175830247001,2024-09-04T00:00:00.000Z
37321.572162902135,5924.452996522184,250.3722442419659,2024-09-03T00:00:00.000Z
35632.53384492244,5589.326870792859,514.2735147578361,2024-09-02T00:00:00.000Z
36903.88020507143,6521.3056998082375,94.72296153304988,2024-09-01T00:00:00.000Z
24824.879779811097,8723.474665014854,107.92148527103473,2024-08-31T00:00:00.000Z
64093.592593335205,13145.295877365294,193.23214948175263,2024-08-30T00:00:00.000Z
46899.51775107203,12942.539236963628,236.66387743149815,2024-08-29T00:00:00.000Z
76722.59971686488,19971.523680560724,215.7656105482828,2024-08-28T00:00:00.000Z
72223.8455082965,19754.51403525505,232.18527435495935,2024-08-27T00:00:00.000Z
35036.88702800023,11430.406385713895,257.99459394801454,2024-08-26T00:00:00.000Z
24859.059960807597,11196.79674094009,114.61161799994022,2024-08-25T00:00:00.000Z
31672.41102618106,12197.655150679084,148.7201742695497,2024-08-24T00:00:00.000Z
49626.194444052606,13632.982189413357,228.99282858347155,2024-08-23T00:00:00.000Z
34896.64273895683,12538.951512554377,180.91838486322203,2024-08-22T00:00:00.000Z
44654.19432031233,11380.71071500303,354.2159353080341,2024-08-21T00:00:00.000Z
40745.49057480826,14577.266876965708,237.539971302297,2024-08-20T00:00:00.000Z
38449.56365140772,8438.655878890724,233.9778472704547,2024-08-19T00:00:00.000Z
28201.148914489702,4145.2182875858,184.21821063651657,2024-08-18T00:00:00.000Z
17222.47543565151,5830.8619066214915,160.72837008743107,2024-08-17T00:00:00.000Z
50862.64710554362,11235.2922167083,240.3973135888063,2024-08-16T00:00:00.000Z
80824.3600721797,13779.06135649758,591.2719943798817,2024-08-15T00:00:00.000Z
73021.41182322091,16799.68809095065,447.73986108943154,2024-08-14T00:00:00.000Z
63523.31623596979,11484.526880020028,318.14447031573667,2024-08-13T00:00:00.000Z
83237.39192728452,13339.396767260596,567.1564114959871,2024-08-12T00:00:00.000Z
38963.3644277063,7564.605273467202,186.76460472964516,2024-08-11T00:00:00.000Z
25823.075556586024,4248.764802600917,141.545030789143,2024-08-10T00:00:00.000Z
42950.30020179551,18038.513777601795,477.7820708401408,2024-08-09T00:00:00.000Z
76993.80500193869,19484.412149665197,758.6718573779668,2024-08-08T00:00:00.000Z
70659.62236936818,17785.252911319665,568.019467408948,2024-08-07T00:00:00.000Z
69166.39369901353,15733.607087280468,494.3819235861263,2024-08-06T00:00:00.000Z
385163.9274759373,52689.6410045096,4412.087803194918,2024-08-05T00:00:00.000Z
84335.35086896682,19990.150626512095,624.493228314613,2024-08-04T00:00:00.000Z
